duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.0051360619820277,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.0470133281183989,-0.3268098026734365,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.9001944231581904,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0068427904613723,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.0208143707510828,-0.3681117482371056,1.0,1.0,0.0,0.0,0.0,0.06,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,0.2376501200300411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8159071836592493,0.1295931197923518,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-1.5291523517853565,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0037865557425459,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4225317170499312,-0.3268098026734365,0.0,0.0,1.0,1.0,0.02,0.06,0.0,0.7343373798429347,-1.0085931118898264,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0058266916457625,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.5161911281314676,-0.2442059115460983,1.0,1.0,0.0,0.0,0.4,0.12,0.0,0.7343373798429347,-0.9543937675240084,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077087815716703,-0.0047460815768389,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6646518865462594,-0.2442059115460983,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-1.755427075433901,1.2587461274135603,1.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077544348732914,-0.0048865844824581,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.1168772144312422,2.523024441219732,0.0,0.0,0.0,0.0,1.0,0.01,0.0,-0.8179853979410033,-0.4304667719877676,0.67,0.02,0.01,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077227501191813,-0.0048254097660292,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.4987251565532568,-0.0101615533519734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717185217565423,1.2587461274135603,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.6057781643262814,-0.3681117482371056,0.08,0.0,0.89,1.0,0.0,0.95,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0,-0.6563625605508218,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0139237290826532,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4137987312608258,-0.1340673900429807,1.0,1.0,0.0,0.0,0.07,0.05,0.0,0.7343373798429347,-0.8821279750362511,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077128699270394,-0.0043300437695807,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0800658669175125,1.2587461274135603,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.00427079033436,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.9684164560164504,-0.3681117482371056,1.0,1.0,0.0,0.0,0.01,0.06,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077249646450062,-0.0048542563802802,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,0.67,-1.6949469672085526,1.2587461274135603,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077575011398182,-0.0049186639069269,-0.014088867692012,11.743433432870235,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.437594256029519,0.0862096529632544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,0.1657260160362305,0.53,0.48,0.53,0.0,0.09,0.0,0.39,0.0,-1.5291523517853565,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.007720365245216,-0.0046080654483103,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6908508439135757,-0.2992751722976571,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.7343373798429347,1.2587461274135603,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077292233485156,-0.0029590835595303,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6821178581244702,-0.257973226733988,0.0,0.0,0.0,0.0,1.0,0.0,0.33,-1.735267039358785,1.2587461274135603,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.3589973839275704,-0.2442059115460983,1.0,1.0,0.0,0.0,0.23,0.09,0.0,0.7343373798429347,-0.4665996682316463,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0023735433270885,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.0970078102544084,-0.2166712811703189,1.0,1.0,0.0,0.0,0.16,0.05,0.0,0.7343373798429347,-0.9363273194020691,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077549459177125,-0.0049005104341655,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,2.077505651232836,4.051196427075488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2497129033525909,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0036516051185977,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2872435644662292,-0.1616020204187601,1.0,1.0,0.0,0.0,0.14,0.07,0.0,0.7343373798429347,-0.9543937675240084,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0075864716068795,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.728039965373757,6.653218997586641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,0.4999553062921082,0.67,0.02,0.67,0.0,0.0,0.0,0.02,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.51,0.5,0.0,0.0,0.0,0.51,1.0,-0.6563625605508218,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3681117482371056,0.0,0.0,0.5,1.0,0.5,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.84,0.83,0.0,0.0,0.0,0.83,1.0,-0.6563625605508218,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2605765320777068,0.3012243769507756,0.72,0.01,0.0,0.0,0.0,0.0,0.72,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0055012224938875,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.2716675260365164,-0.2992751722976571,1.0,1.0,0.0,0.0,0.11,0.11,0.0,0.7343373798429347,-0.9182608712801298,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4095053655137047,-0.2166712811703189,1.0,1.0,0.0,0.0,0.09,0.05,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077188321119526,-0.0044108640250254,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6821178581244702,-0.2442059115460983,0.0,0.0,0.0,0.0,1.0,0.0,0.2,-1.1506259931804186,1.2587461274135603,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077271791708311,-0.004840827783991,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.4987251565532568,0.2927193807815999,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1098657175088486,0.0580525831137078,-0.0073585457950547,-0.0048276478654107,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0287361172138719,0.1566927919752608,0.42,0.04,0.01,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077225797710409,-0.004076392506339,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7083168154917864,-0.3405771178613262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6869451634527488,1.2587461274135603,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077120181863375,0.0040474108932485,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6995838297026811,-0.3268098026734365,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2199676649335544,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.7151070032836688,0.6354536672066533,1.0,0.0,0.08,0.11,0.0,0.0,1.0,0.77,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077290530003752,-0.00484903414839,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.3677303697166758,0.2238828048421514,0.0,0.0,0.0,0.0,1.0,0.0,0.07,-1.4026264441193697,1.2587461274135603,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0076736898547526,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,2.094971622811047,4.078731057451267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2199676649335544,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0580525831137078,-0.0075033417143754,-0.0048361029075188,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,0.8351701970840214,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3119062817813472,0.2741247047678665,0.38,0.08,0.02,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0036516051185977,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.2042070723222962,-0.3681117482371056,0.0,0.0,1.0,1.0,0.0,0.07,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,-0.2199676649335544,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,2.5665528554227386,-0.3681117482371056,0.06,0.0,0.92,1.0,0.0,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,0.0,0.0,0.09,0.0,0.91,1.0,-1.092757456168089,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0791362074016621,-1.0356927840727357,0.01,0.75,0.75,0.0,0.03,0.0,0.63,1.0,-1.092757456168089,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077268384745503,-0.00472991752575,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6995838297026811,0.0862096529632544,0.0,0.0,0.0,0.0,1.0,0.0,0.15,-1.4127064621569276,1.2587461274135603,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0186787540088273,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.82424906334878,-0.2992751722976571,1.0,1.0,0.0,0.0,0.02,0.05,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077549459177125,-0.0049007591118745,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.963976835974466,3.8722213296329215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2497129033525909,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0037865557425459,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.675788304933988,-0.0652308141035322,1.0,1.0,0.0,0.0,0.08,0.05,0.0,0.7343373798429347,-0.8369618547314027,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
